date,product_category,sales_amount,quantity_sold,customer_age,marketing_spend,season,region
2023-01-01,Books,127.33002856691728,6,23.553330939040254,34.154698587205,Fall,West
2023-01-02,Home,167.08315448223215,7,40.43905401542925,21.596058611511108,Fall,North
2023-01-03,Electronics,146.50183715472008,4,25.857492452338896,35.97824401827719,Spring,East
2023-01-04,Books,88.76379731621529,4,39.62563730040231,12.141813972174774,Summer,North
2023-01-05,Books,77.92379665955188,6,16.582552050858325,9.752473600005219,Winter,East
2023-01-06,Home,120.64951279228207,6,29.561804292445302,11.783875294173773,Spring,East
2023-01-07,Electronics,70.13260163435952,6,24.84544057654718,19.479195689957567,Spring,North
2023-01-08,Electronics,175.83555772652784,8,45.59879090370776,41.783589501794424,Spring,South
2023-01-09,Books,138.73474476743286,7,40.547149573450454,6.7030822915884745,Spring,South
2023-01-10,Clothing,98.40338290950855,8,20.20908734461421,24.9573049452994,Winter,South
2023-01-11,Books,55.80610278311154,7,32.56183116054943,14.400277311675733,Spring,South
2023-01-12,Books,149.72095902075853,10,25.732185887325986,18.209575591592294,Summer,North
2023-01-13,Books,101.53172499735611,12,46.40308632642251,9.935840709869302,Fall,West
2023-01-14,Books,150.651042655362,7,50.25828977184727,27.03310659231632,Winter,East
2023-01-15,Home,61.991469704348496,9,17.70025824187024,19.648598936359026,Summer,North
2023-01-16,Electronics,96.36856351416347,6,44.92043569257777,28.699628405553327,Summer,South
2023-01-17,Home,110.85829176767575,7,25.12044716890749,21.401961552260488,Summer,South
2023-01-18,Home,103.68292190423476,7,31.96499872736817,4.5470081825849995,Fall,North
2023-01-19,Home,100.88420703952355,4,35.38705074873148,28.772342367801713,Fall,East
2023-01-20,Books,120.63349544118624,5,56.79927396266567,3.895994941522556,Fall,North
2023-01-21,Clothing,70.49177638685651,5,22.953803275629376,5.040778536668702,Summer,North
2023-01-22,Electronics,102.05980472883465,11,45.016996671719625,12.662378558946909,Fall,West
2023-01-23,Clothing,109.99344678354763,2,20.941947101964587,12.769155664381309,Spring,North
2023-01-24,Home,131.0172504832884,7,20.11287698191119,31.168170923051857,Fall,West
2023-01-25,Home,130.66382079566523,7,35.34156138102986,18.630748905997088,Winter,East
2023-01-26,Clothing,81.25027841276257,6,35.260753891876675,29.979082335797305,Summer,North
2023-01-27,Clothing,61.70490496358752,6,1.0121801783689577,15.456660171312375,Summer,North
2023-01-28,Clothing,149.6008901329978,6,48.91515547250597,22.541170952085082,Spring,South
2023-01-29,Home,121.86558960543658,11,9.330630506829785,23.79233849209765,Fall,North
2023-01-30,Home,90.3296655716116,7,33.248750766640384,25.568523336616394,Fall,South
2023-01-31,Electronics,154.67485456801234,5,50.93138541926366,16.280590604673296,Winter,South
2023-02-01,Electronics,111.95881947364617,8,61.510207600264145,16.97716088972085,Spring,South
2023-02-02,Home,144.1863932048514,8,30.643401635737042,17.61495536587325,Winter,East
2023-02-03,Clothing,105.41590488111606,8,17.804610996594946,6.780700877625566,Winter,West
2023-02-04,Clothing,171.48683029338645,8,50.48657870921549,19.328785093853625,Summer,South
2023-02-05,Electronics,161.125488252991,5,45.38187860144315,16.93052595938976,Summer,North
2023-02-06,Home,104.85136712193801,7,29.132092525058297,24.64058315262043,Fall,North
2023-02-07,Electronics,139.51233321286935,5,27.611150501489526,20.730409368477346,Fall,South
2023-02-08,Electronics,134.7068057013672,5,26.391294036086823,30.691054427625502,Winter,South
2023-02-09,Books,151.33930062680471,6,30.8649615711844,20.560707801668535,Fall,North
2023-02-10,Books,78.8034733977158,7,38.79281770881957,15.50235443023789,Winter,South
2023-02-11,Books,130.81233268861632,8,28.20782500715874,20.461577777326273,Fall,West
2023-02-12,Clothing,144.6494035689963,6,29.725036693253116,25.79333792701731,Fall,West
2023-02-13,Home,50.144985776150385,6,42.695348232926904,5.814340737687626,Summer,East
2023-02-14,Home,71.64125054475637,6,17.211030307293527,14.278011849459274,Summer,South
2023-02-15,Home,46.04632772365558,7,30.48877136103705,14.446586112917185,Summer,East
2023-02-16,Home,103.56175577817326,7,14.888707770810782,23.287921623020004,Summer,East
2023-02-17,Books,133.63541383264666,5,36.300949680234815,24.2182923175356,Spring,East
2023-02-18,Clothing,155.47562247422042,7,11.727135102297506,20.809821822679158,Summer,South
2023-02-19,Clothing,102.30829093608156,9,45.68012152191716,0.1708950469766144,Spring,East
2023-02-20,Books,152.2507936343716,8,19.224351250495936,6.784654534465703,Summer,West
2023-02-21,Clothing,67.64122896772477,8,13.72905721566255,18.088545428343032,Fall,East
2023-02-22,Books,56.89264912591147,9,30.63664044918059,15.98824461313221,Winter,West
2023-02-23,Home,108.35505054844545,9,55.5332875001246,20.042963030688025,Fall,West
2023-02-24,Books,119.64437081843732,7,43.53430944105891,16.244814700516198,Fall,South
2023-02-25,Home,115.14572742177336,10,11.932230734552412,32.2531397291923,Spring,East
2023-02-26,Home,38.800970659417615,4,18.882496788265506,1.6484673212278267,Summer,South
2023-02-27,Electronics,108.5369093407356,8,30.252795521051514,22.421021052238515,Winter,West
2023-02-28,Books,74.1779566095083,9,61.86023794125034,26.62408324930778,Winter,North
2023-03-01,Electronics,132.89633029833476,8,23.732550224373583,25.612307666867196,Summer,East
2023-03-02,Books,124.14703933491019,5,23.829377075561666,26.298183904009477,Spring,South
2023-03-03,Books,85.52807004374307,9,53.32915264256218,27.448927267127473,Spring,North
2023-03-04,Electronics,92.1680729334703,5,37.33888646314851,15.168160907142209,Spring,East
2023-03-05,Electronics,73.81765931542363,8,47.636000327584895,11.188129944184343,Winter,East
2023-03-06,Books,99.98090039102615,3,26.274805517888424,3.722546618442621,Spring,South
2023-03-07,Clothing,137.20385828031837,12,33.78036982725137,17.099177330562437,Spring,North
2023-03-08,Home,77.31808611411427,7,50.78758234625894,13.779735008361158,Winter,South
2023-03-09,Electronics,129.7678307201639,6,33.2619094791704,29.2928705092571,Winter,East
2023-03-10,Home,92.94203900822224,6,48.47663837031756,17.69953511879092,Fall,East
2023-03-11,Clothing,82.09219208321944,7,39.64720760521436,11.756754102179537,Winter,West
2023-03-12,Clothing,102.03494738551886,6,22.524451058972975,10.491716368311195,Summer,East
2023-03-13,Clothing,86.89801054255396,6,34.80419345184772,35.91056043027035,Winter,East
2023-03-14,Electronics,93.30217557961822,7,46.7766079073004,19.82330948006738,Winter,North
2023-03-15,Clothing,70.93764536923878,4,43.03299429424262,13.747964293808453,Spring,North
2023-03-16,Electronics,169.43792121857976,10,34.51696521895006,20.99233446217617,Fall,West
2023-03-17,Clothing,118.64546318381214,9,12.299427332342006,35.17511324932057,Spring,West
2023-03-18,Home,87.44951219102421,9,13.448102223083406,16.882554861603555,Fall,West
2023-03-19,Home,119.16744015981945,6,16.000332924474606,25.496085675585576,Spring,South
2023-03-20,Books,111.3760026585964,9,28.874693518801386,29.491688298642593,Summer,South
2023-03-21,Home,95.80521644660368,4,30.474585515678626,4.868608865200747,Spring,West
2023-03-22,Books,125.8713513266246,6,17.295063186871726,14.892700650643686,Spring,South
2023-03-23,Home,136.96957781405462,6,47.270153524352196,28.488693025270905,Summer,East
2023-03-24,Electronics,91.28775181527415,1,19.834771073353494,14.40557248717995,Summer,West
2023-03-25,Home,94.38395437772873,2,18.553291495195886,23.317003194138266,Winter,West
2023-03-26,Books,98.71452268895145,2,36.05882904663138,13.93214720700152,Spring,South
2023-03-27,Books,39.16015744388474,7,46.686861439918744,16.435584771904583,Summer,North
2023-03-28,Clothing,62.27481291161501,6,59.658255437758,15.46108955514315,Summer,West
2023-03-29,Electronics,153.55290863811905,8,41.99054065403813,25.093361229566657,Winter,South
2023-03-30,Home,160.1553518618369,11,53.95795662468343,21.612640913596742,Fall,South
2023-03-31,Clothing,102.92435659335273,5,20.45532017928126,20.790875560088157,Summer,North
2023-04-01,Home,137.32668984310834,7,60.916871127932,40.05996190287067,Summer,West
2023-04-02,Home,126.29629426478635,5,12.662186593334141,33.917579256960536,Spring,North
2023-04-03,Clothing,194.441449771442,8,28.953928953347834,4.150051035569756,Winter,East
2023-04-04,Clothing,141.8136086501631,3,41.7278302349453,16.452722614251613,Spring,North
2023-04-05,Clothing,115.86832695400497,9,15.737395811648678,39.41170939685593,Fall,North
2023-04-06,Clothing,79.03542665923506,3,23.875398896895994,15.403279754495664,Winter,South
2023-04-07,Clothing,70.15759433577341,5,21.96892964852439,36.70196788700116,Spring,North
2023-04-08,Home,114.39860181654365,8,31.277347913003187,16.589385481053917,Summer,East
2023-04-09,Clothing,86.37348735928464,8,52.058994280072085,18.128019435627497,Summer,South
2023-04-10,Electronics,70.78667414861302,10,35.201900795453724,26.908570873086497,Winter,East
2023-04-11,Books,90.24198477269286,5,29.44323266919179,19.278342599937314,Summer,North
2023-04-12,Clothing,79.53205844986529,2,0.38810759386158367,23.95699711659429,Spring,East
2023-04-13,Clothing,166.9140438494075,7,40.60106245806295,32.59958959446111,Winter,East
2023-04-14,Home,139.4843964443866,8,44.48018490773815,26.070407471806153,Summer,North
2023-04-15,Clothing,110.32694928910027,5,14.59976278627746,21.132257057197595,Summer,North
2023-04-16,Clothing,161.09243153357113,7,34.19633168332974,33.38821473374074,Fall,South
2023-04-17,Clothing,115.82779913292894,4,37.316098283984566,27.013499807000795,Fall,South
2023-04-18,Home,81.2273013077627,7,46.57522108764432,14.131654695221215,Winter,West
2023-04-19,Clothing,163.6140232518658,11,26.302778501054313,35.84060186755215,Fall,South
2023-04-20,Books,128.73676367874046,9,24.495675666982436,25.138924736401425,Spring,North
2023-04-21,Home,78.02790829472687,3,29.52203241837966,18.290585849041108,Summer,East
2023-04-22,Books,96.20656931914796,7,50.4132446333286,3.8334593233124217,Summer,East
2023-04-23,Home,78.22114687819862,10,47.52614530607204,8.979388959482666,Summer,South
2023-04-24,Clothing,75.31654771266966,4,34.74385637393104,33.601079283199496,Winter,South
2023-04-25,Books,144.74398743383105,10,47.237318326259455,33.9173220157636,Winter,North
2023-04-26,Home,167.62363548903687,10,6.575705517774097,20.68227254986592,Fall,East
2023-04-27,Electronics,60.961996081523814,7,44.49985047312231,5.838046592196109,Summer,West
2023-04-28,Clothing,122.5411760861147,12,21.574806046233842,11.304197970795153,Summer,West
2023-04-29,Home,83.98564951814689,6,56.20429393275034,7.0098531836033775,Summer,South
2023-04-30,Electronics,88.74579344740407,6,22.22906345680131,6.719109920689915,Summer,West
2023-05-01,Home,100.33539174858154,7,24.766854017196266,36.21441895149525,Summer,North
2023-05-02,Electronics,92.31994854326341,6,41.74908476157414,36.47934326731579,Spring,West
2023-05-03,Clothing,106.97226022408253,6,42.907449617372436,11.033222771475442,Summer,South
2023-05-04,Books,85.03655660407847,11,29.644015054793783,19.930120192819206,Spring,North
2023-05-05,Electronics,112.97452013366797,5,39.456848413076365,9.721630720545578,Summer,East
2023-05-06,Home,108.43190453052554,4,40.944557783941846,19.878095627999308,Winter,North
2023-05-07,Clothing,109.38877412748408,8,39.71737587269641,33.11443106695277,Winter,South
2023-05-08,Electronics,87.08796634196413,5,30.14534098929925,28.62975240642412,Spring,South
2023-05-09,Home,95.93151114493918,5,41.06253228902828,26.4693021239783,Summer,West
2023-05-10,Home,131.8850178257212,10,51.87644486019792,18.446562101897083,Winter,West
2023-05-11,Home,130.0753840927169,7,20.294138249374083,30.095736927970915,Winter,East
2023-05-12,Electronics,83.2600176423768,5,24.91927957349833,25.17334997266665,Summer,East
2023-05-13,Electronics,114.59563148813965,9,35.327067588326955,23.231324650525757,Summer,South
2023-05-14,Electronics,132.07997634835453,6,22.325311511983603,19.076725294401715,Winter,South
2023-05-15,Books,61.19133332441751,3,13.359155189272872,22.54698351611733,Summer,South
2023-05-16,Electronics,127.45381208287534,4,48.11747571058348,22.30601262295461,Fall,East
2023-05-17,Electronics,87.95556065132754,4,8.254540807685004,15.668546839405915,Summer,South
2023-05-18,Electronics,124.0182939228857,5,30.171407629707975,13.800667730181868,Winter,East
2023-05-19,Books,83.11459746240294,9,44.10733183710405,12.024744317356877,Winter,South
2023-05-20,Electronics,52.12208453289006,7,38.20039747402487,12.537095105651254,Spring,North
2023-05-21,Home,60.421315361324915,1,30.35300760825257,18.49517699563959,Fall,North
2023-05-22,Electronics,110.03180880385914,10,21.83072508158049,17.178520808035348,Winter,South
2023-05-23,Home,115.30874006523423,7,39.126413757775246,15.034130027179547,Fall,North
2023-05-24,Home,80.09137534792708,5,23.139266738397524,14.441748202118676,Summer,East
2023-05-25,Home,130.32529386778648,7,38.191191035819145,22.335040208930533,Winter,West
2023-05-26,Books,65.66482792062843,8,36.69101177881708,31.020859577394443,Spring,North
2023-05-27,Books,107.97394331628671,8,36.81239490866163,19.912674551412408,Winter,West
2023-05-28,Books,73.36419080696322,4,27.316174889847012,19.38935359967385,Spring,North
2023-05-29,Electronics,86.70536999508175,5,59.42010931201747,12.520906458293044,Fall,East
